"","Comp1","Comp2","Comp3","Comp4","Comp5","Comp6","Comp7","Comp8","Comp9","Comp10","Comp11","Comp12","Comp13","Comp14","Comp15","Comp16","Comp17","Comp18","Comp19","Comp20","Comp21","Comp22","Comp23","Comp24","Comp25","Comp26","Comp27","Comp28","Comp29","Comp30","Comp31","Comp32","Comp33","Comp34","Comp35","Comp36","Comp37","Comp38","Comp39","Comp40","Comp41","Comp42","Comp43","Comp44","Comp45","Comp46","Comp47","Comp48","Comp49","Comp50","Comp51","Comp52","Comp53","Comp54","Comp55","Comp56","Comp57","Comp58","Comp59","Comp60","Comp61","Comp62","Comp63","Comp64","Comp65","Comp66","Comp67","Comp68","Comp69","Comp70","Comp71","Comp72","Comp73","Comp74","Comp75","Comp76","Comp77","Comp78","Comp79","Comp80","Comp81","Comp82","Comp83","Comp84"
"Anomalopus_leuckartii",-0.0772215181238375,-0.0364638142990218,0.0216174180040789,-0.0329913986942402,-0.024560091184144,0.00865312751917215,0.0191446199739899,0.0130275725457515,0.0142823568542461,0.00255168188382554,-0.000971947957126606,0.014320473754381,-0.00112756813095194,0.00036745789323628,-0.000981607626846889,-0.00228099616893617,0.000748636183294634,0.00620648212866764,0.00075638409361006,-0.00167372328107417,-0.000915964550418788,-0.000659593378448264,0.00565330512644421,0.00184787890035156,-0.000741839037268434,-0.000221577704355551,-0.000232067386848195,0.000642469822852598,0.00106131920770123,0.000461329061292419,0.00189091498215742,0.00198265020320487,0.00155175843420656,0.00133720555112969,-6.79406851550065e-05,-0.00189371413257732,-0.00261691437150305,0.00233269205685043,2.08283236289447e-05,0.000415628910783392,0.000913676228641867,0.000246872036933455,-0.000649752982613144,-0.000667329177071586,-0.000752943681777231,-0.000130656067943981,-0.000326398436011805,5.90282299180178e-05,-0.000610381830635657,0.000289392147148355,0.000162971755622707,0.000179994604508457,8.25369192464497e-05,-4.2734568960617e-05,-0.000103433546770794,-0.000474493273692713,0.000408060596157679,5.63208956215694e-05,-2.31393360480415e-05,0.000191801418422574,6.53376969179855e-06,0.00039595201476184,0.000148261230787059,0.000320102152854999,-0.00032178139262953,-7.59982010517575e-05,-0.000186503721199662,-9.126237031547e-05,0.000180840896145581,-0.000156007474005413,1.30829975375136e-05,-7.32998469601432e-05,-5.53629692713262e-06,-6.30304016355144e-05,3.36356996254068e-06,-2.63263395912634e-05,-1.4076778203759e-05,1.62533764313157e-05,-1.72076254959801e-05,5.34600335696132e-06,3.69404249377092e-09,1.17093834628434e-16,3.62801151967962e-17,-2.55871712706579e-17
"Calyptotis_lepidorostrum",0.0500680762231108,0.0770083619119446,-0.0122677596980592,0.0387039264475968,-0.0139571931319311,0.000213215269429283,-0.00623926757127106,0.00594052300971142,-0.0147749796015987,0.000437579901116334,-0.00415313393348057,-0.00732909373034563,4.41513260653927e-05,-0.0050076020337791,-0.00196744431077803,-0.00184116008942928,0.00693878854603467,0.00244514751094669,-0.003934393241577,0.00272074565045584,-0.00333820906830339,-0.000489930011670769,0.00137042577954306,-0.0003164818080841,0.00505100945271386,-0.00311950738297702,0.00344431093046541,0.00105047945126768,0.000121239293753801,0.000965261319110129,-0.000287088548943816,-0.0040124595553812,-0.00133655664514884,0.000725536672252946,0.000414742502243437,0.00101967997377834,-0.00164608099669903,0.000495246220229853,-7.60766582231578e-05,0.000565118657799998,-1.98308235844868e-05,0.00144445087797352,0.000149887800137673,7.0871753847858e-05,-0.000302337198249622,-6.95850304956403e-05,-0.000132485028581755,0.00152631738937631,0.000352863848441004,0.000162167384120209,0.000623235903118801,-0.000316715679992622,2.65836077776657e-05,7.3803237829063e-05,0.000441578169323206,-0.000367443698196688,-0.000154010505040901,0.000238927749271987,0.000396517833441753,0.000334502874281189,3.22981299576734e-05,7.92895870309373e-05,0.000235266612726423,-0.000156706916352449,-0.000135468063267553,-9.18418730300073e-05,-5.42418587860428e-05,0.000134755608370689,-5.50228592449303e-05,3.31167987389145e-05,0.000166892571887651,-2.41247442048041e-05,8.51189992391241e-05,-1.73900028891622e-05,-3.32046995441556e-05,1.6232975012562e-05,1.61730598657684e-05,2.17185811256028e-05,-7.68155562676457e-06,3.23895279371244e-06,1.0792239775459e-08,1.17093834628434e-17,9.47321648209209e-18,1.64798730217797e-17
"Calyptotis_scutirostrum",-0.017988402566749,0.0412518766832912,-0.0227817881114324,0.0187405648227036,0.00177950418928417,-0.0064500319786616,-0.00196939498017566,0.0178818374286265,-0.00401978048108843,-0.00427911913773017,-0.0134759206166793,-0.00870311471131388,0.000354583524699268,0.00108991081934869,-0.00507814293439543,0.00240494709322833,-0.001919225427276,0.00116793467909991,-0.00344065464360254,4.7281018730617e-05,0.00140483457989686,0.00514022126064241,0.000388278518395436,0.000878234201100771,0.00188476042471604,-0.000876021618034237,0.000338577695878591,0.00234257310024862,0.000364039579934861,0.000822975621894234,0.00109481408543253,0.000557610962889097,-0.00236760573620297,-0.000361240260736727,2.7718621840468e-05,-0.000623358428918387,-0.000583580597283663,2.63943464005509e-06,0.00101380042899558,-0.000473149653902041,-0.000899990203272626,-0.00128941197903673,0.00211307688118111,0.00136008281538864,-0.00111301046052113,8.91945474925417e-05,0.000412989108255735,-0.000721865022367767,-0.000211745589399843,-0.000599158986684109,0.000194466664330597,-0.000287691716034846,-1.62033005020678e-06,9.80632959250716e-05,-0.000198858674070049,0.000674876514887221,-0.000391473926739724,4.06391700104392e-05,-1.4040783482419e-05,7.12579380340386e-05,-0.000142053767608145,0.000247330328430899,-0.000151352219629461,0.00022848445901432,6.2014245151938e-05,0.000246333499797208,-0.000210637954394184,-0.000358111428679112,-2.11003401391957e-05,-0.000103502055158924,8.22585540873932e-05,6.97584573124799e-06,-1.80973769446573e-05,-3.27847515475368e-05,4.62822294923732e-07,6.58076157293498e-05,-6.93280345271525e-05,-3.78231336520783e-07,-4.9763024475138e-06,-7.70178626173087e-06,-1.08738653389721e-09,2.38524477946811e-17,-1.89735380184963e-19,-3.90312782094782e-17
"Coeranoscincus_reticulatus",0.135917104862194,-0.0634262012347567,-0.00428611335279034,0.0470157304495735,-0.00188942978767559,-0.0336417733631182,0.0399411218193329,-0.00860205615414501,0.00308201693862956,-0.000906226595966942,0.00165761071219261,0.00109806978937124,-0.00263606889452754,0.00495988262425083,0.000453637520665454,-0.00645465440816006,-0.0044517129775134,-0.00323321470576406,-0.00106756133887685,-0.00179035372018686,0.00110725649712062,0.0026708180617583,-0.00195531693213862,0.000874845414495497,-0.00112879746350438,-0.00322209849860866,0.00141470938345533,0.00177258502714202,2.22269011560302e-05,-0.0010615933338134,0.000653628459194379,-0.00100914691407596,0.00046084604710392,0.000795331966725472,-0.000919786526662944,-0.000899691320935273,0.00130883712695215,0.000811852577828295,0.000206548071770099,-0.000506018497356688,-0.00176715767945855,0.0012111154621032,0.000750194561217246,-0.000252427631727604,-8.01751991096765e-05,-0.000149127127221222,-0.000545287108789428,-5.24495929558259e-06,-0.000444593575357913,6.68318123110611e-05,-0.000258421498373441,-0.000295896987653459,-4.4798153572661e-05,-0.00122374847008801,0.000475221406590845,-0.000384394883478685,-0.000787197259312787,0.000671852406963272,9.75264436277271e-05,-0.000178208647500198,-0.00016566770633731,-5.19594122295147e-05,-4.42835339105768e-05,8.89777252918098e-05,3.92314073056135e-05,4.52685652817706e-05,-4.07645172385276e-05,4.1061584934328e-05,0.000140507861261683,-5.6373513647409e-05,-7.85663324237388e-05,-3.47241745362247e-06,-3.4813945122867e-05,-6.13763072851662e-05,8.15860140531251e-06,-4.41710609706232e-05,2.5200335054163e-05,3.03847406986683e-06,7.09947140880397e-06,1.37387356916311e-06,5.60841491303865e-10,-1.26634813746307e-16,-5.61074624261249e-18,-5.20417042793042e-18
"Coggeria_naufragus",-0.106957249862115,-0.000775830009628333,-0.0291167134996379,0.0341331927312701,0.000919937742980002,0.00529409418575639,-0.00788080448545459,0.0499739917049506,0.00276158827525877,0.00800618177029713,-0.00382169407946619,0.00153186601060176,-0.00420274819731736,-0.00203006365342303,0.010072093573279,-0.0024493775546561,0.00261344245915784,0.00114437370690129,-0.00264763141202947,-0.00815042185463694,-2.66975935705254e-05,0.0022013784761097,-0.00162310042290185,-0.00375694079294442,-0.00640134116226401,-0.00086009943603694,0.00319299620768144,0.00403476993359805,-0.0036873011638947,-5.12537962290868e-05,-0.00178305684093484,-0.000417225686457519,-0.000412392959427944,-0.000575472555940999,-0.001168863231626,-5.40212131596839e-07,0.000295451099148627,-0.000684350618973391,-0.000318729313173485,-0.000202324567735,0.00024503041167599,-0.000677670499322134,-0.00066982017644464,-0.000383629313403253,0.000648442665529068,6.39692053465597e-06,-0.000121417548227676,-3.12523297364126e-05,0.000223486591045776,0.000487287095354631,-0.000689193566598134,-2.00649303890684e-05,3.79025941268941e-05,-7.16454800478179e-06,0.000475426046993801,-4.49828694299855e-05,1.13542306765533e-05,-7.60103839557479e-06,0.000118657172633847,6.65467671800405e-05,0.000136915941950636,4.41449538516178e-05,-5.8263201165587e-05,-0.000298037499503903,1.55095241515556e-05,-0.000111337858592746,0.000119896066041513,-0.00013523773928871,3.2037049398248e-05,-1.22285019218832e-05,-3.95928426833678e-06,8.62314117836785e-06,2.92298435215456e-05,4.14751606495943e-05,1.04184536129572e-05,-3.85800876570628e-05,-8.67842532385613e-06,-2.3400281578725e-06,-2.98255480134655e-06,-1.52349709848315e-06,1.55870273806091e-09,1.38777878078145e-16,3.98173247845302e-17,-6.93889390390723e-18
"Concinnia_queenslandiae",-0.0767181401958807,-0.0248001812402125,0.011435762197463,0.0319978687694675,0.00207299082825995,0.0237317682198118,-0.0194551538291973,0.0201035198093276,-0.00162674549818003,-0.00474836349941016,0.00182612977965702,-0.00910725635957163,0.00590710006861285,-0.00451981846235637,9.64509600058501e-05,0.00150467172498456,-0.00135426831967346,-0.000434804826201303,0.00232623255341789,0.00140441202886115,-0.00305147864189014,-0.000571293744636903,0.00183391307573893,0.0028106357342387,-0.00186975760515697,0.00146995326206779,-0.000421683153646177,-0.00151790796134425,-0.00101673060718599,0.000609910002026827,0.000435986900220025,0.00213813534498344,-0.000803858650831163,0.000411221676019112,-0.000579859756423887,0.000544516962711977,0.000611937069184503,-0.00173506809609639,0.00180282914107462,0.000592403777514548,0.00129412362730309,0.000727764344386906,0.000534873073718615,1.3394631214126e-05,-0.000478735208973207,-0.000187853706250639,0.000553458194669196,0.000590893263547774,0.000218842597937322,-0.000208439876578765,-0.000809237972353119,0.00037250937143379,0.000245703360574323,-0.000265383869831534,-0.000136843578647012,-8.64281217151617e-05,-0.000362635784961818,0.000526502575485294,-0.000243784387267799,-0.000118226660698226,-0.000602276179491929,0.000155569219859982,5.43682606780385e-05,4.5940697240989e-05,4.30664469028216e-05,0.000258567823370688,-0.000201400801131049,0.00015504618457398,0.000113072790735747,5.13006111933863e-05,-2.96694059488941e-05,6.30489878674837e-05,0.00014020663323856,-0.000101067977118218,2.07439561907418e-05,9.31812022962099e-06,8.41643598328383e-05,1.6208588874825e-05,-2.19924349621249e-05,7.28015216698578e-06,-6.12683390935516e-09,1.26851654180804e-16,2.80537312130624e-17,4.0766001685455e-17
"Concinnia_tenuis",-0.0535518273167973,0.0285959614159132,-0.018397370496717,0.0150286396000609,-0.0255934966038097,-0.00292672387106466,0.00871048120709477,-0.00515557869001499,-0.00112389278796159,0.00363290850105512,-0.00562616264041503,0.00152908185087564,0.000244755845356531,0.00438249249551946,-0.000605930179781962,-0.00165205189043454,-0.00397705324074359,0.00136685289017565,7.66269541676689e-05,-0.00411109367951012,0.000413432995223204,9.96326128840752e-05,0.00213171571516626,0.00224098080479542,9.59562766342896e-05,0.000322572119870477,0.000917851943351123,0.000881707201482541,0.000805019749308756,0.000751817544067385,0.000878372834195847,-0.000223549000603505,0.000642985126205141,-0.00111156630014136,0.00153899180367914,0.000126346521735314,-0.000143413779331442,-0.000695149749378823,0.00174937428172013,-0.00257399327810164,-0.00075256067043426,0.000562475062775491,-0.000867207254513938,0.000934966271943248,-0.00021746988092188,0.000164705701060312,-0.00112415788682101,-4.82179941312787e-05,0.000640353695744936,0.000313022411747296,5.50113620135615e-05,0.000187492868152928,-0.000498952338862723,0.000465444313777396,-0.000834621962278026,-0.000533695346664263,-0.000202624912124823,-0.000107755841458749,-0.000501919398685706,-2.12526412904651e-05,9.29190316949604e-06,-0.000263424105327605,-0.000230968615874271,-0.00010558871592015,0.00016840501743965,-4.79920392907495e-05,0.000123421670717329,0.000242192750509673,0.000137442690560761,7.47093110098799e-05,9.81908505420471e-05,5.83044186693495e-05,-7.28475079366602e-05,-2.1222390683533e-05,-2.16020534255749e-05,4.05374641560699e-05,3.08785875390241e-05,2.34983571178742e-05,2.24715183632764e-06,-3.03573845574817e-05,3.81011347038579e-09,3.52799386926783e-16,-9.0801931945661e-19,-6.93889390390723e-18
"Ctenotus_leonhardii",-0.0578487966589634,0.0216327705622863,-0.0452358483190791,-0.010323068539697,-0.0144148391887471,-0.00190628146010195,0.0158095295915174,-0.00138690393628735,0.00178359953519685,0.0040248299613097,0.00300732684260495,-0.00127550864712932,0.0021098612842698,-0.00195876233973818,-0.0112804876334315,0.00180945084089306,-0.00618261878267891,0.00193785106520018,-0.00465339029450327,-0.00128226136894037,0.00207444464083767,0.00163094363830166,-0.00290892999147182,-0.00125278676419348,-0.00164589988821485,0.00273751802736791,-0.00093655346006223,0.00123788070428044,0.00140939416565411,-0.00119951018224541,0.000164352207384626,-0.000519675004826825,-0.000920968894290063,-0.000874005569240552,0.00160542297129306,-0.00111777963427715,0.000244688754375432,0.000571184433548647,-0.00066934067007909,-0.000104676503122781,-2.76967599194268e-05,0.00087878169403322,0.000733005319161924,-4.69805641011686e-05,-0.00100139572504782,-0.000115047108502618,0.000137563542876839,0.00136417848497346,0.000220009748214389,-2.49395216882953e-05,-0.000260256244214574,-0.000249536238985017,0.000569777426338447,-0.000191347899056223,-0.000221189996751631,-0.000533421888064533,0.000710481521116795,-7.47587814567503e-05,9.37564592058939e-05,0.000447182347663264,-0.000320218904959827,-1.81897672980291e-05,0.000429016548095837,1.24015011463908e-05,0.000126212764651966,9.29612381856692e-05,0.000439178717816801,-8.97195443376971e-05,-3.93582603212457e-05,-2.55970698859725e-05,-0.000146600626467611,0.000138774612146727,1.99479713336382e-05,2.97950639409486e-06,-6.61834982533886e-05,2.49913639155899e-05,-5.03721449756337e-06,-3.31053037778937e-05,3.39825726209568e-06,8.02003835887167e-06,-5.68797749178618e-09,3.8597597340484e-17,-5.02798757490153e-18,9.54097911787244e-18
"Ctenotus_pantherinus",-0.00681023841934831,0.0761546116571916,-0.0151330497562339,-0.027655049750179,0.00860392912027816,0.0240139243583957,-0.021498781674807,0.00105919393593692,0.00660431408312273,-0.00305857144444623,-0.00387145091985079,-0.00767012198863821,-0.00403613025602144,0.00718959826011921,-0.00368588482664014,-0.00342734974327863,0.00573042772528609,-0.00256919855152078,0.00245213587094822,-0.000800050276613749,0.00272417050350976,0.000404662624638796,-0.000902190900888917,-0.000837307307758688,-0.00202555947234371,-0.00359336090762695,-0.00501389334235369,-0.00237004084368035,0.00162513917347874,-0.000704637602675248,0.0022154777087313,0.000135665126662682,-0.00160038256969736,0.000934266049307279,-0.00247433845550031,0.00077395637093924,-3.0820039356613e-05,0.000634196609068597,0.000278253703869761,0.000213120979800701,-0.00212533070522622,0.000909067282361812,-0.000505229968337335,-0.000141395784399667,0.00107855700677296,-0.000297014165213621,-0.000834663519132723,0.000886532815235494,0.000624506125105398,0.000833819268896114,-4.90054175705876e-05,0.00038388674324556,-0.00102357247098852,-0.000612558446036019,-4.72008559697179e-05,0.000226943994367388,0.000131699160099119,-0.000253238090359699,-0.000106205413492127,-0.000200509896425718,-0.000128666772663723,0.000264545567292099,0.000359789658714591,-1.18361313307283e-06,-0.000131158286179039,8.11376149228001e-05,5.75452909782235e-05,-6.74425109089196e-05,-2.10786735839528e-05,-6.35823962765863e-06,-1.18320135727767e-06,5.25042956966485e-05,-3.39066690737847e-05,2.46491114427705e-05,2.14279744012344e-05,-3.1502811027658e-05,-7.27592865531085e-06,1.74664101668044e-06,-9.23871179320384e-06,-2.15317189461713e-06,-5.70189096806006e-09,1.34007388519208e-16,-2.62919026827735e-18,-1.56125112837913e-17
"Ctenotus_robustus",-0.0132292592144332,0.0234170893516959,-0.0226995893747445,0.00731391476665766,0.0166124512733143,-0.0120838242302561,-0.00778399200943327,0.00963370818728344,0.0111734384528236,-0.000221705018447897,0.00700026363029207,0.000633386111640747,-0.00920390973615133,-0.00290679290293469,-0.00526012662229835,-0.000354886088035002,-0.00519673850547187,0.00233021845536688,0.000557904428009185,0.00144047087956405,-0.00127070344637467,0.000480899169674831,-0.00186940819766419,0.00133478417169778,-0.00229090610258772,-0.000922729106168921,-0.000421886490439758,0.00156914170045845,0.00293849251354111,0.00236577044316256,-0.000257122123671294,0.00160724512174266,-0.000611954969483031,0.000496897861195397,-0.000989903371426748,0.0015793355717879,0.000494101341846419,0.000624042980117056,-0.00151688536556414,0.00128231077718263,0.000240103827689775,0.000632615148549392,0.000890363477279667,-1.01251545405749e-05,0.000885227609879121,-5.12778824592417e-05,-0.000456651292220533,0.000673559426392118,0.000160002360999412,-0.000619344947495135,-0.000177324868794087,-0.000348317246409559,-0.000134256980257758,0.00075999979071414,-0.00040537924529472,-9.15454785910319e-05,-0.00014156308871328,0.000100196973536555,0.000394923380172243,-0.000166092734220531,0.000286574598288211,-8.58447094699544e-06,-0.000158997721959553,0.00018387879765576,-0.000101596414467403,-7.32464365844894e-05,-4.46536270712146e-05,1.47273124488741e-05,-3.19465474295933e-05,8.39106036156268e-05,-0.000120800766740369,-0.000135160182179619,-3.99773772877456e-05,-5.82021245457269e-05,6.62683852906911e-05,-2.09358829287388e-05,2.51703700965506e-06,-1.18909202507042e-06,1.15751092971702e-05,-3.41166513115462e-05,-1.49710616581707e-09,-5.91974386177085e-17,9.93400240539843e-18,2.25514051876985e-17
